SiO2,Al2O3,Fe2O3,CaO,MgO,Na2O,K2O,SO3,TiO2,P2O5,SrO,Mn2O3,LOI,Fine modulus (m2/kg),Specific gravity,Cement (kg/m3),FA (kg/m3),GGBFS (kg/m3),SF (kg/m3),Kaolin (kg/m3),Other SCM (kg/m3),Na2O (l),Sio2 (l),H2O,Superplasticizer,water -eff,Initial curing time (day),Initial curing temp (C),Initial curing rest time (day),Final curing temp (C),Cube D (mm),f_c 28d (MPA)
0.425677654,-0.408440065,-0.830522768,0.716854243,-0.911548947,-0.291373366,-0.293856164,-0.715537927,-1.069006339,0.0,0.0,0.0,-0.264870905,0.0,0.0,0.0,-1.461433501,-0.223151278,0.0,0.0,0.0,0.346599566,0.794947468,-0.827066361,-0.794658949,-1.719349756,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,52.0
1.443862847,0.744702811,-0.386518125,-1.04704923,-1.097474462,-0.723572987,-0.001218514,-0.531856416,-0.152148893,0.0,0.0,-0.789177241,-0.715229711,0.0,0.0,0.0,0.388011313,0.0,0.0,0.0,0.0,0.346599566,0.794947468,-0.827066361,-0.794658949,-1.828721822,-0.222346364,0.284599779,0.0,-0.33824966,-0.568451427,16.0
1.443862847,0.744702811,-0.386518125,-1.04704923,-1.097474462,-0.723572987,-0.001218514,-0.531856416,-0.152148893,0.0,0.0,-0.789177241,-0.715229711,0.0,0.0,0.0,0.388011313,0.0,0.0,0.0,0.0,0.346599566,0.794947468,-0.827066361,-0.794658949,-1.872470649,-0.222346364,0.284599779,0.0,-0.33824966,-0.568451427,20.0
1.240225809,0.514074236,-0.475319053,-0.694268535,-1.060289359,-0.637133063,-0.059746044,-0.568592718,-0.335520382,0.0,0.0,-0.822607514,-0.625157949,0.0,0.0,0.0,0.01812235,-1.37123249,0.0,0.0,0.0,0.346599566,0.794947468,-0.827066361,-0.794658949,-1.872470649,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,38.0
0.425677654,-0.408440065,-0.830522768,0.716854243,-0.911548947,-0.291373366,-0.293856164,-0.715537927,-1.069006339,0.0,0.0,-0.956328605,-0.264870905,0.0,0.0,0.0,-1.461433501,-0.223151278,0.0,0.0,0.0,0.346599566,0.794947468,-0.827066361,-0.794658949,-1.719349756,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,50.0
0.425677654,-0.408440065,-0.830522768,0.716854243,-0.911548947,-0.291373366,-0.293856164,-0.715537927,-1.069006339,0.0,0.0,-0.956328605,-0.264870905,0.0,0.0,0.0,-1.461433501,-0.223151278,0.0,0.0,0.0,0.346599566,0.794947468,-0.827066361,-0.794658949,-1.719349756,-0.222346364,0.284599779,0.0,-0.33824966,-0.568451427,55.0
0.934770251,0.168131373,-0.608520446,-0.165097494,-1.004511705,-0.507473176,-0.147537339,-0.623697171,-0.610577616,0.0,0.0,-0.872752923,-0.490050308,0.0,0.0,0.0,-0.536711094,-0.940702036,0.0,0.0,0.0,0.346599566,0.794947468,-0.827066361,-0.794658949,-1.719349756,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,42.0
0.267777277,1.155326647,-0.386518125,-0.340951564,0.0,0.0,0.399233007,0.386551138,-0.808248717,0.666075063,0.0,0.0,0.0,0.0,0.0,0.0,0.502409961,0.0,0.0,0.0,0.0,0.354024701,-0.220226176,-0.154243431,2.463458181,1.117598902,0.02794371,0.672069571,0.0,0.0,-0.568451427,44.87
0.267777277,1.155326647,-0.386518125,-0.340951564,0.0,0.0,0.399233007,0.386551138,-0.808248717,0.666075063,0.0,0.0,0.0,0.0,0.0,0.0,0.311745547,0.0,0.0,0.0,0.0,0.354024701,-0.220226176,-0.154243431,2.463458181,1.117598902,0.02794371,0.672069571,0.0,0.0,-0.568451427,49.28
0.267777277,1.155326647,-0.386518125,-0.340951564,0.0,0.0,0.399233007,0.386551138,-0.808248717,0.666075063,0.0,0.0,0.0,0.0,0.0,0.0,0.121081133,0.0,0.0,0.0,0.0,0.354024701,-0.220226176,-0.154243431,2.463458181,1.117598902,0.02794371,0.672069571,0.0,0.0,-0.568451427,51.52
0.267777277,1.155326647,-0.386518125,-0.340951564,0.0,0.0,0.399233007,0.386551138,-0.808248717,0.666075063,0.0,0.0,0.0,0.0,0.0,0.0,-0.06958328,0.0,0.0,0.0,0.0,0.354024701,-0.220226176,-0.154243431,2.463458181,1.117598902,0.02794371,0.672069571,0.0,0.0,-0.568451427,50.46
0.267777277,1.155326647,-0.386518125,-0.340951564,0.0,0.0,0.399233007,0.386551138,-0.808248717,0.666075063,0.0,0.0,0.0,0.0,0.0,0.0,0.502409961,0.0,0.0,0.0,0.0,0.354024701,-0.220226176,-0.154243431,2.463458181,1.218150641,0.02794371,0.672069571,0.0,-0.33824966,-0.568451427,51.43
0.479581576,0.929329167,-0.414693474,-0.374424169,0.0,0.0,0.525529256,0.386551138,-0.86712947,0.579789995,0.0,0.0,0.0,0.0,0.0,0.0,0.502409961,0.0,-0.954120493,0.0,0.0,0.354024701,-0.220226176,-0.154243431,2.463458181,1.130829394,0.02794371,0.672069571,0.0,-0.33824966,-0.568451427,53.38
0.691385876,0.703331688,-0.442868823,-0.407896773,0.0,0.0,0.651825505,0.386551138,-0.926010224,0.493504927,0.0,0.0,0.0,0.0,0.0,0.0,0.502409961,0.0,-0.707283351,0.0,0.0,0.354024701,-0.220226176,-0.154243431,2.463458181,1.039980017,0.02794371,0.672069571,0.0,-0.33824966,-0.568451427,55.02
0.903190175,0.477334209,-0.471044173,-0.441369378,0.0,0.0,0.778121754,0.386551138,-0.984890977,0.407219858,0.0,0.0,0.0,0.0,0.0,0.0,0.502409961,0.0,-0.460446208,0.0,0.0,0.354024701,-0.220226176,-0.154243431,2.463458181,0.945602508,0.02794371,0.672069571,0.0,-0.33824966,-0.568451427,53.96
1.215179542,0.012989661,-0.380688742,-0.719026643,-0.921334501,-0.060196824,0.851024467,-0.44001566,0.0,0.0,0.0,0.0,1.462624814,0.0,0.0,0.0,1.265067616,0.0,0.0,0.0,0.0,-1.932916806,-1.101251875,1.86422536,-0.794658949,0.032603751,0.02794371,1.447009155,0.0,-0.33824966,1.025098427,50.5723
1.053903363,-0.09236777,-0.38826694,-0.534100559,-0.835417342,-0.069242862,0.764259971,-0.381237577,0.0,0.0,0.0,0.0,1.37557785,0.0,0.0,0.0,1.036270319,-1.480714462,0.0,0.0,0.0,-1.932916806,-1.101251875,1.86422536,-0.794658949,0.032603751,0.02794371,1.447009155,0.0,-0.33824966,1.025098427,52.4623
0.892627184,-0.197725202,-0.395845137,-0.349174474,-0.749500183,-0.078288901,0.677495474,-0.322459494,0.0,0.0,0.0,0.0,1.288530887,0.0,0.0,0.0,0.807473023,-1.30317613,0.0,0.0,0.0,-1.932916806,-1.101251875,1.86422536,-0.794658949,0.032603751,0.02794371,1.447009155,0.0,-0.33824966,1.025098427,54.038
0.731351006,-0.303082633,-0.403423334,-0.164248389,-0.663583024,-0.08733494,0.590730978,-0.26368141,0.0,0.0,0.0,0.0,1.201483924,0.0,0.0,0.0,0.578675726,-1.125637798,0.0,0.0,0.0,-1.932916806,-1.101251875,1.86422536,-0.794658949,0.032603751,0.02794371,1.447009155,0.0,-0.33824966,1.025098427,54.9791
-0.399542388,0.35229462,-0.801958793,0.444336295,0.812665564,-0.57883637,-0.465331559,0.0,0.032904903,-0.793436868,0.0,0.0,-0.673554717,0.0,0.0,0.0,-0.651109742,-0.282330722,0.0,0.0,0.0,-1.661899387,-0.08607823,0.96712812,-0.794658949,0.897335469,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,50.8922
-0.399542388,0.35229462,-0.801958793,0.444336295,0.812665564,-0.57883637,-0.465331559,0.0,0.032904903,-0.793436868,0.0,0.0,-0.673554717,0.0,0.0,0.0,-0.651109742,-0.282330722,0.0,0.0,0.0,-1.661899387,-0.08607823,0.96712812,-0.794658949,0.936312498,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,46.8307
-0.399542388,0.35229462,-0.801958793,0.444336295,0.812665564,-0.57883637,-0.465331559,0.0,0.032904903,-0.793436868,0.0,0.0,-0.673554717,0.0,0.0,0.0,-0.651109742,-0.282330722,0.0,0.0,0.0,-1.661899387,-0.08607823,0.96712812,-0.794658949,0.991529956,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,32.6459
0.572688351,1.422386509,-0.648840343,-0.686850041,-0.831307409,-0.522549907,-0.411938023,0.0,0.806766234,-0.617415329,0.0,0.0,-0.789169216,0.0,0.0,0.0,1.122069305,0.0,0.0,0.0,0.0,-1.661899387,-0.08607823,0.96712812,-0.794658949,0.897335469,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,31.2766
0.086572981,0.887340565,-0.725399568,-0.121256873,-0.009320923,-0.550693138,-0.438634791,0.0,0.419835568,-0.705426098,0.0,0.0,-0.731361966,0.0,0.0,0.0,0.235479782,-0.970291758,0.0,0.0,0.0,-1.661899387,-0.08607823,0.96712812,-0.794658949,0.897335469,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,32.9787
-0.399542388,0.35229462,-0.801958793,0.444336295,0.812665564,-0.57883637,-0.465331559,0.0,0.032904903,-0.793436868,0.0,0.0,-0.673554717,0.0,0.0,0.0,0.235479782,0.176309969,0.0,0.0,0.0,-1.661899387,-0.08607823,0.96712812,-0.794658949,2.123685195,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,31.0011
-0.40043928,0.35130745,-0.802100046,0.445379825,0.814182144,-0.578888294,-0.465380815,0.0,0.032191009,-0.79359925,0.0,0.0,-0.673448061,0.0,0.0,0.0,-0.212581591,-0.053010376,0.0,0.0,0.0,-1.661899387,-0.08607823,0.96712812,-0.794658949,1.517265601,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,32.7006
-0.399542388,0.35229462,-0.801958793,0.444336295,0.812665564,-0.57883637,-0.465331559,0.0,0.032904903,-0.793436868,0.0,0.0,-0.673554717,0.0,0.0,0.0,-0.651109742,-0.282330722,0.0,0.0,0.0,-1.661899387,-0.08607823,0.96712812,-0.794658949,0.897335469,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,42.6055
-0.399542388,0.35229462,-0.801958793,0.444336295,0.812665564,-0.57883637,-0.465331559,0.0,0.032904903,-0.793436868,0.0,0.0,-0.673554717,0.0,0.0,0.0,-0.651109742,-0.282330722,0.0,0.0,0.0,-1.661899387,-0.08607823,0.96712812,-0.794658949,0.897335469,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,37.136
-0.399542388,0.35229462,-0.801958793,0.444336295,0.812665564,-0.57883637,-0.465331559,0.0,0.032904903,-0.793436868,0.0,0.0,-0.673554717,0.0,0.0,0.0,-0.651109742,-0.282330722,0.0,0.0,0.0,-1.661899387,-0.08607823,0.96712812,-0.794658949,0.897335469,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,35.6808
-0.400276701,0.351486393,-0.802074441,0.445190666,0.813907235,-0.578878882,-0.465371887,0.0,0.032320416,-0.793569815,0.0,0.0,-0.673467395,0.0,0.0,0.0,0.473810299,0.302066287,0.0,0.0,0.0,-1.661899387,-0.08607823,0.96712812,-0.794658949,1.517265601,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,36.2842
-0.399542388,0.35229462,-0.801958793,0.444336295,0.812665564,-0.57883637,-0.465331559,0.0,0.032904903,-0.793436868,0.0,0.0,-0.673554717,0.0,0.0,0.0,-0.651109742,-0.282330722,0.0,0.0,0.0,-1.661899387,-0.08607823,0.96712812,-0.794658949,1.09050065,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,30.1053
-0.399542388,0.35229462,-0.801958793,0.444336295,0.812665564,-0.57883637,-0.465331559,0.0,0.032904903,-0.793436868,0.0,0.0,-0.673554717,0.0,0.0,0.0,-0.651109742,-0.282330722,0.0,0.0,0.0,-1.661899387,-0.08607823,0.96712812,-0.794658949,0.768558681,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,41.8947
-0.391353614,0.361307645,-0.800669128,0.434808692,0.798818931,-0.578362288,-0.464881844,0.0,0.039422878,-0.791954298,0.0,0.0,-0.674528499,0.0,0.0,0.0,0.445210637,0.257681705,0.0,0.0,0.0,0.561928474,-0.08607823,-0.378517741,-0.794658949,1.895598131,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,66.259
-0.391353614,0.361307645,-0.800669128,0.434808692,0.798818931,-0.578362288,-0.464881844,0.0,0.039422878,-0.791954298,0.0,0.0,-0.674528499,0.0,0.0,0.0,0.445210637,0.257681705,0.0,0.0,0.0,0.561928474,-0.08607823,-0.378517741,-0.794658949,1.932467101,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,67.3861
-0.391353614,0.361307645,-0.800669128,0.434808692,0.798818931,-0.578362288,-0.464881844,0.0,0.039422878,-0.791954298,0.0,0.0,-0.674528499,0.0,0.0,0.0,0.445210637,0.257681705,0.0,0.0,0.0,0.561928474,-0.08607823,-0.378517741,-0.794658949,1.993380286,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,53.2493
0.004401821,0.796898359,-0.738340859,-0.025651077,0.12962466,-0.555450367,-0.443147515,0.0,0.354430227,-0.720303116,0.0,0.0,-0.721590441,0.0,0.0,0.0,1.312733719,-0.56343308,0.0,0.0,0.0,0.561928474,-0.08607823,-0.378517741,-0.794658949,1.895598131,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,40.6474
0.004401821,0.796898359,-0.738340859,-0.025651077,0.12962466,-0.555450367,-0.443147515,0.0,0.354430227,-0.720303116,0.0,0.0,-0.721590441,0.0,0.0,0.0,1.312733719,-0.56343308,0.0,0.0,0.0,0.561928474,-0.08607823,-0.378517741,-0.794658949,1.932467101,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,34.2926
0.004401821,0.796898359,-0.738340859,-0.025651077,0.12962466,-0.555450367,-0.443147515,0.0,0.354430227,-0.720303116,0.0,0.0,-0.721590441,0.0,0.0,0.0,1.312733719,-0.56343308,0.0,0.0,0.0,0.561928474,-0.08607823,-0.378517741,-0.794658949,1.993380286,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,18.717
0.086572981,0.887340565,-0.725399568,-0.121256873,-0.009320923,-0.550693138,-0.438634791,0.0,0.419835568,-0.705426098,0.0,0.0,-0.731361966,0.0,0.0,0.0,1.493864912,-0.726176551,0.0,0.0,0.0,0.561928474,-0.08607823,-0.378517741,-0.794658949,1.895598131,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,44.1007
0.086572981,0.887340565,-0.725399568,-0.121256873,-0.009320923,-0.550693138,-0.438634791,0.0,0.419835568,-0.705426098,0.0,0.0,-0.731361966,0.0,0.0,0.0,1.493864912,-0.726176551,0.0,0.0,0.0,0.561928474,-0.08607823,-0.378517741,-0.794658949,1.932467101,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,38.3213
-0.391353614,0.361307645,-0.800669128,0.434808692,0.798818931,-0.578362288,-0.464881844,0.0,0.039422878,-0.791954298,0.0,0.0,-0.674528499,0.0,0.0,0.0,0.445210637,0.257681705,0.0,0.0,0.0,0.561928474,-0.08607823,-0.378517741,-0.794658949,1.993380286,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,6.0551
-0.391353614,0.361307645,-0.800669128,0.434808692,0.798818931,-0.578362288,-0.464881844,0.0,0.039422878,-0.791954298,0.0,0.0,-0.674528499,0.0,0.0,0.0,0.445210637,0.257681705,0.0,0.0,0.0,0.561928474,-0.08607823,-0.378517741,-0.794658949,1.895598131,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,57.2846
-0.391353614,0.361307645,-0.800669128,0.434808692,0.798818931,-0.578362288,-0.464881844,0.0,0.039422878,-0.791954298,0.0,0.0,-0.674528499,0.0,0.0,0.0,0.445210637,0.257681705,0.0,0.0,0.0,0.561928474,-0.08607823,-0.378517741,-0.794658949,1.895598131,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,66.9997
-0.391353614,0.361307645,-0.800669128,0.434808692,0.798818931,-0.578362288,-0.464881844,0.0,0.039422878,-0.791954298,0.0,0.0,-0.674528499,0.0,0.0,0.0,0.445210637,0.257681705,0.0,0.0,0.0,0.561928474,-0.08607823,-0.378517741,-0.794658949,1.895598131,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,52.1414
-0.391353614,0.361307645,-0.800669128,0.434808692,0.798818931,-0.578362288,-0.464881844,0.0,0.039422878,-0.791954298,0.0,0.0,-0.674528499,0.0,0.0,0.0,0.445210637,0.257681705,0.0,0.0,0.0,0.561928474,-0.08607823,-0.378517741,-0.794658949,1.932467101,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,52.6417
-0.391353614,0.361307645,-0.800669128,0.434808692,0.798818931,-0.578362288,-0.464881844,0.0,0.039422878,-0.791954298,0.0,0.0,-0.674528499,0.0,0.0,0.0,0.445210637,0.257681705,0.0,0.0,0.0,0.561928474,-0.08607823,-0.378517741,-0.794658949,1.932467101,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,68.4283
-0.391353614,0.361307645,-0.800669128,0.434808692,0.798818931,-0.578362288,-0.464881844,0.0,0.039422878,-0.791954298,0.0,0.0,-0.674528499,0.0,0.0,0.0,0.445210637,0.257681705,0.0,0.0,0.0,0.561928474,-0.08607823,-0.378517741,-0.794658949,1.932467101,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,52.8557
-0.391353614,0.361307645,-0.800669128,0.434808692,0.798818931,-0.578362288,-0.464881844,0.0,0.039422878,-0.791954298,0.0,0.0,-0.674528499,0.0,0.0,0.0,0.445210637,0.257681705,0.0,0.0,0.0,0.561928474,-0.08607823,-0.378517741,-0.794658949,1.993380286,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,44.4303
-0.391353614,0.361307645,-0.800669128,0.434808692,0.798818931,-0.578362288,-0.464881844,0.0,0.039422878,-0.791954298,0.0,0.0,-0.674528499,0.0,0.0,0.0,0.445210637,0.257681705,0.0,0.0,0.0,0.561928474,-0.08607823,-0.378517741,-0.794658949,1.993380286,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,53.7883
-0.391353614,0.361307645,-0.800669128,0.434808692,0.798818931,-0.578362288,-0.464881844,0.0,0.039422878,-0.791954298,0.0,0.0,-0.674528499,0.0,0.0,0.0,0.445210637,0.257681705,0.0,0.0,0.0,0.561928474,-0.08607823,-0.378517741,-0.794658949,1.993380286,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,35.0014
-0.390674612,0.362054994,-0.80056219,0.434018675,0.797670785,-0.578322977,-0.464844554,0.0,0.03996334,-0.791831365,0.0,0.0,-0.674609244,0.0,0.0,0.0,0.159214016,0.109733095,0.0,0.0,0.0,0.561928474,-0.08607823,-0.378517741,-0.794658949,1.932467101,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,46.5007
-0.391616594,0.361018195,-0.800710545,0.435114668,0.79926361,-0.578377513,-0.464896286,0.0,0.039213555,-0.79200191,0.0,0.0,-0.674497226,0.0,0.0,0.0,-0.136315825,-0.038215515,0.0,0.0,0.0,0.561928474,-0.08607823,-0.378517741,-0.794658949,1.932467101,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,66.9274
0.003476337,0.795879719,-0.738486615,-0.02457428,0.131189588,-0.555503947,-0.443198341,0.0,0.353693574,-0.720470674,0.0,0.0,-0.721480385,0.0,0.0,0.0,0.960004554,-0.644804816,0.0,0.0,0.0,0.561928474,-0.08607823,-0.378517741,-0.794658949,1.932467101,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,37.5029
0.004796564,0.797332836,-0.73827869,-0.026110358,0.128957178,-0.555427514,-0.443125836,0.0,0.354744428,-0.720231648,0.0,0.0,-0.721637382,0.0,0.0,0.0,0.597742168,-0.733573982,0.0,0.0,0.0,0.561928474,-0.08607823,-0.378517741,-0.794658949,1.932467101,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,34.0664
-0.391353614,0.361307645,-0.800669128,0.434808692,0.798818931,-0.578362288,-0.464881844,0.0,0.039422878,-0.791954298,0.0,0.0,-0.674528499,0.0,0.0,0.0,0.445210637,0.257681705,0.0,0.0,0.0,0.561928474,-0.08607823,-0.378517741,-0.794658949,2.009133392,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,40.2703
-0.391353614,0.361307645,-0.800669128,0.434808692,0.798818931,-0.578362288,-0.464881844,0.0,0.039422878,-0.791954298,0.0,0.0,-0.674528499,0.0,0.0,0.0,0.445210637,0.257681705,0.0,0.0,0.0,0.561928474,-0.08607823,-0.378517741,-0.794658949,2.05723946,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,49.7297
-0.391353614,0.361307645,-0.800669128,0.434808692,0.798818931,-0.578362288,-0.464881844,0.0,0.039422878,-0.791954298,0.0,0.0,-0.674528499,0.0,0.0,0.0,0.445210637,0.257681705,0.0,0.0,0.0,0.561928474,-0.08607823,-0.378517741,-0.794658949,2.017001124,0.0,-1.071544494,0.0,-0.33824966,-0.568451427,46.7568
